DAT,predicted_weight_g
1,2.1795207152462974
2,1.654578538701201
3,1.543253768414759
4,2.338223147714003
5,3.4300489216204104
6,5.009173707123947
7,6.3879481532066205
8,8.365408631117237
9,10.214489390540564
10,11.649282220491294
11,13.525220467503795
12,15.831275199752156
13,17.737557070204033
14,19.106607189973243
15,20.8835880289556
16,22.072462664438625
17,23.610325551381994
18,25.375927489152254
19,26.787089761217565
20,28.261046114040372
21,30.1922749040418
22,32.96217819918373
23,36.691735534572956
24,38.30557402265911
25,39.69123514141886
26,41.6366023129366
27,43.55833764076397
28,43.41283603071539
