DAT,predicted_weight_g
1,2.7156570879562087
2,3.512102290940858
3,4.245475746600824
4,5.050043109625576
5,6.016180573844582
6,2.053356170654297
7,3.238752841949463
8,4.046409606933594
9,4.706911087036133
10,5.687483310699463
11,8.333667755126953
12,11.982521057128906
13,15.298606872558594
14,22.439424514770508
15,29.117446899414062
16,27.720478057861328
17,32.15537643432617
18,38.62790298461914
19,46.44547653198242
20,56.06966781616211
21,63.490726470947266
22,77.08502960205078
23,90.53030395507812
24,99.45661926269531
25,105.18247985839844
26,109.8895034790039
27,111.61605072021484
28,115.10993957519531
